season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2021,8,2021-10-23,Miami,NC State,0.3815,True,False
2021,8,2021-10-23,Texas A&M,South Carolina,0.8316,True,True
2021,8,2021-10-23,Oregon State,Utah,0.4457,True,False
2021,8,2021-10-24,Hawai'i,New Mexico State,0.8104,True,True
2021,9,2021-10-28,East Carolina,South Florida,0.7148,True,True
2021,9,2021-10-28,Coastal Carolina,Troy,0.8314,True,True
2021,9,2021-10-29,Tulsa,Navy,0.8028,False,False
2021,9,2021-10-30,Nevada,UNLV,0.9127,True,True
2021,9,2021-10-30,Tulane,Cincinnati,0.1283,False,True
2021,9,2021-10-30,Buffalo,Bowling Green,0.8289,False,False
2021,9,2021-10-30,Temple,UCF,0.3354,False,True
2021,9,2021-10-30,Louisiana,Texas State,0.9086,True,True
2021,9,2021-10-30,Wisconsin,Iowa,0.4065,True,False
2021,9,2021-10-30,Georgia Tech,Virginia Tech,0.582,False,False
2021,9,2021-10-30,Illinois,Rutgers,0.5233,False,False
2021,9,2021-10-30,Baylor,Texas,0.6131,True,True
2021,9,2021-10-30,Maryland,Indiana,0.618,True,True
2021,9,2021-10-30,Liberty,Massachusetts,0.9289,True,True
2021,9,2021-10-30,Pittsburgh,Miami,0.8193,False,False
2021,9,2021-10-30,Michigan State,Michigan,0.5709,True,True
2021,9,2021-10-30,West Virginia,Iowa State,0.4336,True,False
2021,9,2021-10-30,Rice,North Texas,0.7259,False,False
2021,9,2021-10-30,Utah State,Hawai'i,0.6089,True,True
2021,9,2021-10-30,Vanderbilt,Missouri,0.3553,False,True
2021,9,2021-10-30,Arizona State,Washington State,0.768,False,False
2021,9,2021-10-30,Oregon,Colorado,0.8913,True,True
2021,9,2021-10-30,Nebraska,Purdue,0.5873,False,False
2021,9,2021-10-30,Kansas State,TCU,0.623,True,True
2021,9,2021-10-30,Old Dominion,Louisiana Tech,0.483,True,False
2021,9,2021-10-30,Clemson,Florida State,0.8172,True,True
2021,9,2021-10-30,App State,UL Monroe,0.8389,True,True
2021,9,2021-10-30,Oklahoma,Texas Tech,0.8616,True,True
2021,9,2021-10-30,Middle Tennessee,Southern Miss,0.7802,True,True
2021,9,2021-10-30,Syracuse,Boston College,0.4796,True,False
2021,9,2021-10-30,Florida,Georgia,0.2391,False,True
2021,9,2021-10-30,Marshall,Florida International,0.8799,True,True
2021,9,2021-10-30,Northwestern,Minnesota,0.3646,False,True
2021,9,2021-10-30,Wake Forest,Duke,0.8739,True,True
2021,9,2021-10-30,Western Kentucky,Charlotte,0.7039,True,True
2021,9,2021-10-30,San José State,Wyoming,0.6217,True,True
2021,9,2021-10-30,South Alabama,Arkansas State,0.7567,True,True
2021,9,2021-10-30,Georgia Southern,Georgia State,0.4961,False,True
2021,9,2021-10-30,Florida Atlantic,UTEP,0.6089,True,True
2021,9,2021-10-30,Mississippi State,Kentucky,0.4496,True,False
2021,9,2021-10-30,Houston,SMU,0.5306,True,True
2021,9,2021-10-30,California,Oregon State,0.3814,True,False
2021,9,2021-10-30,USC,Arizona,0.8939,True,True
2021,9,2021-10-30,Colorado State,Boise State,0.444,False,True
2021,9,2021-10-30,Oklahoma State,Kansas,0.94,True,True
2021,9,2021-10-30,Auburn,Ole Miss,0.5822,True,True
2021,9,2021-10-30,Notre Dame,North Carolina,0.8027,True,True
2021,9,2021-10-30,Ohio State,Penn State,0.7568,True,True
2021,9,2021-10-30,NC State,Louisville,0.6937,True,True
2021,9,2021-10-31,Utah,UCLA,0.6051,True,True
2021,9,2021-10-31,BYU,Virginia,0.7222,True,True
2021,9,2021-10-31,Stanford,Washington,0.6236,False,False
2021,9,2021-10-31,San Diego State,Fresno State,0.6781,False,False
2021,10,2021-11-02,Akron,Ball State,0.2479,False,True
2021,10,2021-11-02,Toledo,Eastern Michigan,0.6608,False,False
2021,10,2021-11-02,Ohio,Miami (OH),0.3546,True,False
2021,10,2021-11-03,Western Michigan,Central Michigan,0.7083,False,False
2021,10,2021-11-03,Kent State,Northern Illinois,0.6576,True,True
2021,10,2021-11-04,Louisiana,Georgia State,0.7958,True,True
2021,10,2021-11-05,Boston College,Virginia Tech,0.5641,True,True
2021,10,2021-11-06,Stanford,Utah,0.4083,False,True
2021,10,2021-11-06,Air Force,Army,0.6341,False,False
2021,10,2021-11-06,North Carolina,Wake Forest,0.3983,True,False
2021,10,2021-11-06,Ole Miss,Liberty,0.6164,True,True
2021,10,2021-11-06,Memphis,SMU,0.3898,True,False
2021,10,2021-11-06,Kansas,Kansas State,0.2029,False,True
2021,10,2021-11-06,Georgia,Missouri,0.9403,True,True
2021,10,2021-11-06,UAB,Louisiana Tech,0.7866,True,True
2021,10,2021-11-06,Minnesota,Illinois,0.8814,False,False
2021,10,2021-11-06,Duke,Pittsburgh,0.236,False,True
2021,10,2021-11-06,Nebraska,Ohio State,0.1967,False,True
2021,10,2021-11-06,Miami,Georgia Tech,0.6977,True,True
2021,10,2021-11-06,Arkansas State,App State,0.1874,False,True
2021,10,2021-11-06,Southern Miss,North Texas,0.523,False,False
2021,10,2021-11-06,Texas State,UL Monroe,0.4982,True,False
2021,10,2021-11-06,East Carolina,Temple,0.7713,True,True
2021,10,2021-11-06,Arizona,California,0.2981,True,False
2021,10,2021-11-06,Western Kentucky,Middle Tennessee,0.671,True,True
2021,10,2021-11-06,Wyoming,Colorado State,0.5712,True,True
2021,10,2021-11-06,Notre Dame,Navy,0.9466,True,True
2021,10,2021-11-06,Cincinnati,Tulsa,0.9127,True,True
2021,10,2021-11-06,Purdue,Michigan State,0.3619,True,False
2021,10,2021-11-06,Texas A&M,Auburn,0.6209,True,True
2021,10,2021-11-06,Maryland,Penn State,0.4019,False,True
2021,10,2021-11-06,Troy,South Alabama,0.5604,True,True
2021,10,2021-11-06,TCU,Baylor,0.358,True,False
2021,10,2021-11-06,Rutgers,Wisconsin,0.3518,False,True
2021,10,2021-11-06,West Virginia,Oklahoma State,0.4214,False,True
2021,10,2021-11-06,Charlotte,Rice,0.6239,True,True
2021,10,2021-11-06,Arkansas,Mississippi State,0.5956,True,True
2021,10,2021-11-06,New Mexico State,Utah State,0.2575,False,True
2021,10,2021-11-06,UCF,Tulane,0.8376,True,True
2021,10,2021-11-06,Florida State,NC State,0.3227,False,True
2021,10,2021-11-06,Georgia Southern,Coastal Carolina,0.2054,False,True
2021,10,2021-11-06,Florida Atlantic,Marshall,0.5826,False,False
2021,10,2021-11-06,Alabama,LSU,0.8703,True,True
2021,10,2021-11-06,Colorado,Oregon State,0.379,True,False
2021,10,2021-11-06,Kentucky,Tennessee,0.6985,False,False
2021,10,2021-11-06,New Mexico,UNLV,0.7369,False,False
2021,10,2021-11-06,Fresno State,Boise State,0.6222,False,False
2021,10,2021-11-06,Northwestern,Iowa,0.2576,False,True
2021,10,2021-11-06,Florida International,Old Dominion,0.4518,False,True
2021,10,2021-11-06,Washington,Oregon,0.3895,False,True
2021,10,2021-11-06,Michigan,Indiana,0.8407,True,True
2021,10,2021-11-06,South Carolina,Florida,0.3626,True,False
2021,10,2021-11-06,Iowa State,Texas,0.611,True,True
2021,10,2021-11-06,Louisville,Clemson,0.3999,False,True
2021,10,2021-11-06,South Florida,Houston,0.2143,False,True
2021,10,2021-11-07,Nevada,San José State,0.7183,True,True
2021,10,2021-11-07,UTEP,UTSA,0.3962,False,True
2021,10,2021-11-07,Arizona State,USC,0.6223,True,True
2021,10,2021-11-07,Hawai'i,San Diego State,0.307,False,True
2021,11,2021-11-10,Western Michigan,Akron,0.8534,True,True
2021,11,2021-11-10,Miami (OH),Buffalo,0.6781,True,True
2021,11,2021-11-10,Eastern Michigan,Ohio,0.7601,False,False
2021,11,2021-11-11,Northern Illinois,Ball State,0.441,True,False
2021,11,2021-11-11,Bowling Green,Toledo,0.3226,False,True
2021,11,2021-11-11,Central Michigan,Kent State,0.5646,True,True
2021,11,2021-11-12,Pittsburgh,North Carolina,0.7379,True,True
2021,11,2021-11-12,South Florida,Cincinnati,0.0984,False,True
2021,11,2021-11-13,Boise State,Wyoming,0.8121,True,True
2021,11,2021-11-13,Clemson,UConn,0.9585,True,True
2021,11,2021-11-13,Baylor,Oklahoma,0.3917,True,False
2021,11,2021-11-13,Memphis,East Carolina,0.6163,False,False
2021,11,2021-11-13,Auburn,Mississippi State,0.6834,False,False
2021,11,2021-11-13,Alabama,New Mexico State,0.9825,True,True
2021,11,2021-11-13,Louisville,Syracuse,0.6248,True,True
2021,11,2021-11-13,Temple,Houston,0.17,False,True
2021,11,2021-11-13,Penn State,Michigan,0.552,False,False
2021,11,2021-11-13,Wisconsin,Northwestern,0.8628,True,True
2021,11,2021-11-13,Kansas State,West Virginia,0.66,True,True
2021,11,2021-11-13,Indiana,Rutgers,0.6306,False,False
2021,11,2021-11-13,SMU,UCF,0.6331,True,True
2021,11,2021-11-13,Coastal Carolina,Georgia State,0.8269,False,False
2021,11,2021-11-13,Rice,Western Kentucky,0.3176,False,True
2021,11,2021-11-13,Arizona,Utah,0.1312,False,True
2021,11,2021-11-13,App State,South Alabama,0.8178,True,True
2021,11,2021-11-13,Texas State,Georgia Southern,0.5696,False,False
2021,11,2021-11-13,Tennessee,Georgia,0.1992,False,True
2021,11,2021-11-13,Old Dominion,Florida Atlantic,0.4204,True,False
2021,11,2021-11-13,Virginia Tech,Duke,0.7331,True,True
2021,11,2021-11-13,Ohio State,Purdue,0.8445,True,True
2021,11,2021-11-13,Georgia Tech,Boston College,0.4681,False,True
2021,11,2021-11-13,Florida State,Miami,0.4398,True,False
2021,11,2021-11-13,Middle Tennessee,Florida International,0.8236,True,True
2021,11,2021-11-13,Iowa,Minnesota,0.6957,True,True
2021,11,2021-11-13,Troy,Louisiana,0.3134,False,True
2021,11,2021-11-13,Texas Tech,Iowa State,0.3951,True,False
2021,11,2021-11-13,Marshall,UAB,0.6226,False,False
2021,11,2021-11-13,Louisiana Tech,Charlotte,0.5795,True,True
2021,11,2021-11-13,UTSA,Southern Miss,0.9529,True,True
2021,11,2021-11-13,UNLV,Hawai'i,0.4261,True,False
2021,11,2021-11-13,North Texas,UTEP,0.4085,True,False
2021,11,2021-11-13,Tulane,Tulsa,0.4806,False,True
2021,11,2021-11-13,Michigan State,Maryland,0.81,True,True
2021,11,2021-11-13,Missouri,South Carolina,0.5031,True,True
2021,11,2021-11-13,UL Monroe,Arkansas State,0.6802,False,False
2021,11,2021-11-13,Oregon State,Stanford,0.6381,True,True
2021,11,2021-11-14,Washington,Arizona State,0.4735,False,True
2021,11,2021-11-14,Ole Miss,Texas A&M,0.5017,True,True
2021,11,2021-11-14,Fresno State,New Mexico,0.8769,True,True
2021,11,2021-11-14,Vanderbilt,Kentucky,0.1558,False,True
2021,11,2021-11-14,Colorado State,Air Force,0.3959,False,True
2021,11,2021-11-14,Virginia,Notre Dame,0.2894,False,True
2021,11,2021-11-14,Texas,Kansas,0.9075,False,False
2021,11,2021-11-14,LSU,Arkansas,0.5278,False,False
2021,11,2021-11-14,Wake Forest,NC State,0.594,True,True
2021,11,2021-11-14,Oklahoma State,TCU,0.8283,True,True
2021,11,2021-11-14,UCLA,Colorado,0.8015,True,True
2021,11,2021-11-14,San José State,Utah State,0.5688,False,False
2021,11,2021-11-14,San Diego State,Nevada,0.642,True,True
2021,11,2021-11-14,Oregon,Washington State,0.8077,True,True
2021,12,2021-11-17,Ohio,Toledo,0.3986,False,True
2021,12,2021-11-17,Eastern Michigan,Western Michigan,0.5373,True,True
2021,12,2021-11-17,Miami (OH),Bowling Green,0.8496,True,True
2021,12,2021-11-18,Buffalo,Northern Illinois,0.5461,False,False
2021,12,2021-11-18,Ball State,Central Michigan,0.6026,False,False
2021,12,2021-11-19,Duke,Louisville,0.3345,False,True
2021,12,2021-11-20,Louisiana Tech,Southern Miss,0.8109,False,False
2021,12,2021-11-20,Houston,Memphis,0.7898,True,True
2021,12,2021-11-20,Washington State,Arizona,0.8539,True,True
2021,12,2021-11-20,Nevada,Air Force,0.5919,False,False
2021,12,2021-11-20,UNLV,San Diego State,0.1814,False,True
2021,12,2021-11-20,Penn State,Rutgers,0.7958,True,True
2021,12,2021-11-20,Akron,Kent State,0.2837,False,True
2021,12,2021-11-20,Oklahoma,Iowa State,0.7379,True,True
2021,12,2021-11-20,Boston College,Florida State,0.7261,False,False
2021,12,2021-11-20,West Virginia,Texas,0.5168,True,True
2021,12,2021-11-20,Western Kentucky,Florida Atlantic,0.7042,True,True
2021,12,2021-11-20,Ohio State,Michigan State,0.769,True,True
2021,12,2021-11-20,Tulane,South Florida,0.5992,True,True
2021,12,2021-11-20,Army,Massachusetts,0.9336,True,True
2021,12,2021-11-20,Kentucky,New Mexico State,0.9384,True,True
2021,12,2021-11-20,Northwestern,Purdue,0.2753,False,True
2021,12,2021-11-20,Clemson,Wake Forest,0.6007,True,True
2021,12,2021-11-20,Coastal Carolina,Texas State,0.9203,True,True
2021,12,2021-11-20,Georgia State,Arkansas State,0.8164,True,True
2021,12,2021-11-20,Iowa,Illinois,0.8877,True,True
2021,12,2021-11-20,Notre Dame,Georgia Tech,0.9247,True,True
2021,12,2021-11-20,Colorado,Washington,0.4213,True,False
2021,12,2021-11-20,Wisconsin,Nebraska,0.8209,True,True
2021,12,2021-11-20,Cincinnati,SMU,0.7734,True,True
2021,12,2021-11-20,Charlotte,Marshall,0.3234,False,True
2021,12,2021-11-20,UTSA,UAB,0.6985,True,True
2021,12,2021-11-20,Troy,App State,0.3027,False,True
2021,12,2021-11-20,Maryland,Michigan,0.2525,False,True
2021,12,2021-11-20,Indiana,Minnesota,0.3243,False,True
2021,12,2021-11-20,Alabama,Arkansas,0.8332,True,True
2021,12,2021-11-20,Middle Tennessee,Old Dominion,0.6055,False,False
2021,12,2021-11-20,Pittsburgh,Virginia,0.813,True,True
2021,12,2021-11-20,Navy,East Carolina,0.3092,False,True
2021,12,2021-11-20,Missouri,Florida,0.4353,True,False
2021,12,2021-11-20,UTEP,Rice,0.7762,True,True
2021,12,2021-11-20,Georgia Southern,BYU,0.2026,False,True
2021,12,2021-11-20,USC,UCLA,0.5202,False,False
2021,12,2021-11-20,TCU,Kansas,0.8504,True,True
2021,12,2021-11-20,Tulsa,Temple,0.7846,True,True
2021,12,2021-11-20,NC State,Syracuse,0.8205,True,True
2021,12,2021-11-20,UCF,UConn,0.9233,True,True
2021,12,2021-11-20,Liberty,Louisiana,0.4747,False,True
2021,12,2021-11-20,Kansas State,Baylor,0.487,False,True
2021,12,2021-11-21,South Carolina,Auburn,0.4199,True,False
2021,12,2021-11-21,Florida International,North Texas,0.3604,False,True
2021,12,2021-11-21,Stanford,California,0.623,False,False
2021,12,2021-11-21,Utah,Oregon,0.5387,True,True
2021,12,2021-11-21,Tennessee,South Alabama,0.7494,True,True
2021,12,2021-11-21,Ole Miss,Vanderbilt,0.9528,True,True
2021,12,2021-11-21,Miami,Virginia Tech,0.6031,True,True
2021,12,2021-11-21,Texas Tech,Oklahoma State,0.3124,False,True
2021,12,2021-11-21,Utah State,Wyoming,0.7119,False,False
2021,12,2021-11-21,LSU,UL Monroe,0.8448,True,True
2021,12,2021-11-21,Boise State,New Mexico,0.9234,True,True
2021,12,2021-11-21,Oregon State,Arizona State,0.4535,True,False
2021,12,2021-11-21,Hawai'i,Colorado State,0.5349,True,True
2021,13,2021-11-24,Northern Illinois,Western Michigan,0.5539,False,False
2021,13,2021-11-24,Ball State,Buffalo,0.7241,True,True
2021,13,2021-11-25,San José State,Fresno State,0.3776,False,True
2021,13,2021-11-26,Mississippi State,Ole Miss,0.4936,False,True
2021,13,2021-11-26,Texas,Kansas State,0.5374,True,True
2021,13,2021-11-26,Central Michigan,Eastern Michigan,0.7139,True,True
2021,13,2021-11-26,Bowling Green,Ohio,0.4496,True,False
2021,13,2021-11-26,San Diego State,Boise State,0.5729,True,True
2021,13,2021-11-26,New Mexico,Utah State,0.3109,False,True
2021,13,2021-11-26,Nebraska,Iowa,0.274,False,True
2021,13,2021-11-26,UAB,UTEP,0.743,True,True
2021,13,2021-11-26,UCF,South Florida,0.8729,True,True
2021,13,2021-11-26,Arkansas,Missouri,0.7718,True,True
2021,13,2021-11-26,East Carolina,Cincinnati,0.2138,False,True
2021,13,2021-11-26,South Alabama,Coastal Carolina,0.244,False,True
2021,13,2021-11-26,Air Force,UNLV,0.8903,True,True
2021,13,2021-11-26,Utah,Colorado,0.9025,True,True
2021,13,2021-11-26,Iowa State,TCU,0.7385,True,True
2021,13,2021-11-27,NC State,North Carolina,0.7265,True,True
2021,13,2021-11-27,Washington,Washington State,0.5296,False,False
2021,13,2021-11-27,Toledo,Akron,0.9114,True,True
2021,13,2021-11-27,Rutgers,Maryland,0.6219,False,False
2021,13,2021-11-27,Kent State,Miami (OH),0.5504,True,True
2021,13,2021-11-27,Georgia Tech,Georgia,0.083,False,True
2021,13,2021-11-27,Florida,Florida State,0.7109,True,True
2021,13,2021-11-27,UConn,Houston,0.0763,False,True
2021,13,2021-11-27,Temple,Navy,0.5775,False,False
2021,13,2021-11-27,Liberty,Army,0.6264,False,False
2021,13,2021-11-27,Michigan,Ohio State,0.4544,True,False
2021,13,2021-11-27,Baylor,Texas Tech,0.8247,True,True
2021,13,2021-11-27,Boston College,Wake Forest,0.4173,False,True
2021,13,2021-11-27,Duke,Miami,0.2972,False,True
2021,13,2021-11-27,Rice,Louisiana Tech,0.5061,True,True
2021,13,2021-11-27,Georgia State,Troy,0.7141,True,True
2021,13,2021-11-27,Arkansas State,Texas State,0.5836,False,False
2021,13,2021-11-27,Old Dominion,Charlotte,0.736,True,True
2021,13,2021-11-27,North Texas,UTSA,0.2193,True,False
2021,13,2021-11-27,App State,Georgia Southern,0.8988,True,True
2021,13,2021-11-27,Southern Miss,Florida International,0.717,True,True
2021,13,2021-11-27,Wyoming,Hawai'i,0.7548,False,False
2021,13,2021-11-27,New Mexico State,Massachusetts,0.6873,True,True
2021,13,2021-11-27,Purdue,Indiana,0.834,True,True
2021,13,2021-11-27,Michigan State,Penn State,0.5838,True,True
2021,13,2021-11-27,Illinois,Northwestern,0.6151,True,True
2021,13,2021-11-27,Auburn,Alabama,0.2482,False,True
2021,13,2021-11-27,Oregon,Oregon State,0.7438,True,True
2021,13,2021-11-27,Marshall,Western Kentucky,0.6027,False,False
2021,13,2021-11-27,Virginia,Virginia Tech,0.6123,False,False
2021,13,2021-11-27,Tennessee,Vanderbilt,0.9115,True,True
2021,13,2021-11-27,Louisiana,UL Monroe,0.9377,True,True
2021,13,2021-11-27,SMU,Tulsa,0.7772,False,False
2021,13,2021-11-27,Arizona State,Arizona,0.9046,True,True
2021,13,2021-11-27,Minnesota,Wisconsin,0.5009,True,True
2021,13,2021-11-28,LSU,Texas A&M,0.3926,True,False
2021,13,2021-11-28,Florida Atlantic,Middle Tennessee,0.6459,False,False
2021,13,2021-11-28,Kansas,West Virginia,0.2223,False,True
2021,13,2021-11-28,Oklahoma State,Oklahoma,0.597,True,True
2021,13,2021-11-28,Syracuse,Pittsburgh,0.2383,False,True
2021,13,2021-11-28,Memphis,Tulane,0.753,True,True
2021,13,2021-11-28,South Carolina,Clemson,0.3122,False,True
2021,13,2021-11-28,Louisville,Kentucky,0.5345,False,False
2021,13,2021-11-28,Stanford,Notre Dame,0.1356,False,True
2021,13,2021-11-28,Colorado State,Nevada,0.3201,False,True
2021,13,2021-11-28,USC,BYU,0.3276,False,True
2021,13,2021-11-28,UCLA,California,0.7828,True,True
2021,14,2021-12-04,UTSA,Western Kentucky,0.5867,True,True
2021,14,2021-12-04,Utah,Oregon,0.5434,True,True
2021,14,2021-12-04,Oklahoma State,Baylor,0.5838,False,False
2021,14,2021-12-04,Northern Illinois,Kent State,0.3821,True,False
2021,14,2021-12-04,San Diego State,Utah State,0.7853,False,False
2021,14,2021-12-04,Louisiana,App State,0.6472,True,True
2021,14,2021-12-04,Alabama,Georgia,0.4419,True,False
2021,14,2021-12-04,Cincinnati,Houston,0.7613,True,True
2021,14,2021-12-05,Iowa,Michigan,0.4094,False,True
2021,14,2021-12-05,Wake Forest,Pittsburgh,0.4436,False,True
2021,14,2021-12-05,California,USC,0.5575,True,True
2021,15,2021-12-11,Army,Navy,0.8387,False,False
2022,1,2022-08-27,Northwestern,Nebraska,0.4179,True,False
2022,1,2022-08-27,Illinois,Wyoming,0.6355,True,True
2022,1,2022-08-27,Utah State,UConn,0.8121,True,True
2022,1,2022-08-27,Florida Atlantic,Charlotte,0.6544,True,True
2022,1,2022-08-28,UTEP,North Texas,0.5509,False,False
2022,1,2022-08-28,New Mexico State,Nevada,0.3184,False,True
2022,1,2022-08-28,Hawai'i,Vanderbilt,0.6877,False,False
2022,1,2022-09-01,Pittsburgh,West Virginia,0.7228,True,True
2022,1,2022-09-01,Oklahoma State,Central Michigan,0.7353,True,True
2022,1,2022-09-01,Tennessee,Ball State,0.7053,True,True
2022,1,2022-09-02,Missouri,Louisiana Tech,0.6978,True,True
2022,1,2022-09-02,Purdue,Penn State,0.5355,False,False
2022,1,2022-09-02,Minnesota,New Mexico State,0.8787,True,True
2022,1,2022-09-02,Michigan State,Western Michigan,0.7271,True,True
2022,1,2022-09-02,Old Dominion,Virginia Tech,0.5371,True,True
2022,1,2022-09-02,Duke,Temple,0.6374,True,True
2022,1,2022-09-03,Indiana,Illinois,0.4945,True,False
2022,1,2022-09-03,Colorado,TCU,0.5339,False,False
2022,1,2022-09-03,App State,North Carolina,0.5992,False,False
2022,1,2022-09-03,Maryland,Buffalo,0.7272,True,True
2022,1,2022-09-03,Boston College,Rutgers,0.6386,False,False
2022,1,2022-09-03,Michigan,Colorado State,0.87,True,True
2022,1,2022-09-03,East Carolina,NC State,0.4568,False,True
2022,1,2022-09-03,UCLA,Bowling Green,0.8219,True,True
2022,1,2022-09-03,Wyoming,Tulsa,0.4619,True,False
2022,1,2022-09-03,Oklahoma,UTEP,0.8558,True,True
2022,1,2022-09-03,Arkansas,Cincinnati,0.4624,True,False
2022,1,2022-09-03,UTSA,Houston,0.5473,False,False
2022,1,2022-09-03,San Diego State,Arizona,0.7551,False,False
2022,1,2022-09-03,Georgia,Oregon,0.6369,True,True
2022,1,2022-09-03,Ole Miss,Troy,0.8068,True,True
2022,1,2022-09-03,South Florida,BYU,0.3589,False,True
2022,1,2022-09-03,Nevada,Texas State,0.7845,True,True
